httpStatusCode,testCase,petId,additionalMetadata,file
200,Success,dolore,do,do
200,Success,labore,eiusmod,Lorem
200,Success,ut,do,adipiscing
200,Success,amet,Lorem,ut
200,Success,eiusmod,eiusmod,eiusmod
200,Success,magna,sit,sit
200,Success,tempor,labore,sed
200,Success,dolor,dolor,consectetur
200,Success,labore,incididunt,ipsum
200,Success,sed,sit,dolor
200,Success,incididunt,amet,magna
200,Success,adipiscing,sed,consectetur
200,Success,sit,dolore,ut
200,Success,do,consectetur,et
200,Success,labore,sit,elit
200,Success,ipsum,et,tempor
200,Success,magna,adipiscing,elit
200,Success,Lorem,consectetur,elit
200,Success,elit,ipsum,ut
200,Success,et,dolore,sed
200,Success,consectetur,incididunt,adipiscing
200,Success,adipiscing,et,dolore
200,Success,adipiscing,tempor,tempor
200,Success,sit,Lorem,dolor
200,Success,tempor,do,Lorem
200,Success,do,dolor,ut
200,Success,incididunt,elit,incididunt
200,Success,elit,labore,eiusmod
200,Success,elit,ut,dolor
200,Success,do,do,eiusmod
200,Success,ut,elit,amet
200,Success,Lorem,magna,adipiscing
200,Success,eiusmod,dolor,labore
200,Success,labore,dolore,dolore
200,Success,dolor,sit,et
200,Success,adipiscing,amet,amet
200,Success,ipsum,sit,incididunt
200,Success,tempor,tempor,amet
200,Success,tempor,sit,dolore
200,Success,labore,dolor,tempor
200,Success,sit,incididunt,do
200,Success,sit,ipsum,sed
200,Success,adipiscing,eiusmod,et
200,Success,elit,do,et
200,Success,Lorem,amet,do
200,Success,magna,ipsum,adipiscing
200,Success,amet,magna,amet
200,Success,labore,labore,adipiscing
200,Success,elit,Lorem,magna
200,Success,dolore,labore,tempor
200,Success,dolor,tempor,incididunt
200,Success,adipiscing,magna,elit
200,Success,do,eiusmod,magna
200,Success,ut,sit,ipsum
200,Success,sed,et,sit
200,Success,amet,dolor,do
200,Success,sed,dolore,elit
200,Success,adipiscing,labore,do
200,Success,eiusmod,adipiscing,dolor
200,Success,ipsum,ipsum,sit
200,Success,et,eiusmod,incididunt
200,Success,incididunt,tempor,elit
200,Success,incididunt,ipsum,et
200,Success,et,tempor,dolor
200,Success,do,et,do
200,Success,adipiscing,sit,adipiscing
