httpStatusCode,testCase,id,username,firstName,lastName,email,password,phone,userStatus
200,Success,10000,magna,eiusmod,eiusmod,consectetur,incididunt,elit,-12345
200,Success,1,elit,labore,eiusmod,tempor,sed,sed,10
200,Success,100,eiusmod,incididunt,ut,Lorem,ut,ipsum,100
200,Success,1000,sit,ipsum,Lorem,ipsum,elit,do,1000
200,Success,10,dolore,dolor,sed,ipsum,Lorem,Lorem,100000
200,Success,100000,sed,incididunt,tempor,dolor,labore,magna,1
200,Success,-12345,incididunt,ut,consectetur,magna,ut,amet,10000
200,Success,1000,ut,Lorem,adipiscing,eiusmod,ipsum,consectetur,10
200,Success,100,do,amet,do,dolore,et,labore,-12345
200,Success,100,consectetur,consectetur,consectetur,ut,dolore,sit,1000
200,Success,-12345,dolor,incididunt,dolor,elit,tempor,dolore,100000
200,Success,10,Lorem,eiusmod,elit,sed,dolor,sed,100
200,Success,10,labore,tempor,dolore,amet,adipiscing,labore,1
200,Success,1000,Lorem,do,et,sit,do,sit,10000
200,Success,10,tempor,adipiscing,incididunt,adipiscing,incididunt,dolor,1000
200,Success,10000,et,magna,labore,labore,eiusmod,magna,100
200,Success,100000,ipsum,Lorem,consectetur,incididunt,magna,tempor,100000
200,Success,1000,amet,sed,elit,do,ut,adipiscing,-12345
200,Success,-12345,adipiscing,consectetur,magna,et,consectetur,dolor,1
200,Success,1,ipsum,elit,sit,amet,consectetur,ut,10000
200,Success,10,sed,sit,amet,labore,sit,et,10
200,Success,1,incididunt,incididunt,ipsum,et,amet,incididunt,-12345
200,Success,1000,eiusmod,et,ipsum,labore,sed,tempor,1
200,Success,100000,do,eiusmod,sit,elit,eiusmod,eiusmod,10
200,Success,1,sit,dolore,do,magna,dolor,et,100000
200,Success,-12345,et,eiusmod,amet,do,amet,consectetur,1000
200,Success,10000,dolore,Lorem,elit,tempor,tempor,incididunt,10000
200,Success,100000,amet,do,eiusmod,amet,dolore,amet,100
200,Success,-12345,elit,amet,dolore,incididunt,do,elit,100
200,Success,100000,amet,magna,dolor,Lorem,do,ut,1000
200,Success,-12345,Lorem,dolor,incididunt,consectetur,adipiscing,adipiscing,10
200,Success,-12345,labore,adipiscing,magna,dolor,ipsum,do,-12345
200,Success,100,adipiscing,sit,Lorem,eiusmod,magna,eiusmod,10000
200,Success,10000,consectetur,ipsum,tempor,et,adipiscing,ipsum,100000
